ID,ID1,NAME,NAME1,PHOTOURL,ID2,NAME2,STATUS
869,25,Carmela,Grey mouse lemur,http://dummyimage.com/153x100.png/ff4444/ffffff,421,"Bleu, red-cheeked cordon",unavailable
106,922,Leoine,Thirteen-lined squirrel,http://dummyimage.com/230x100.png/ff4444/ffffff,955,"Antechinus, brown",unavailable
655,813,Whitman,Kongoni,http://dummyimage.com/137x100.png/ff4444/ffffff,595,"Teal, hottentot",available
418,630,Mozes,Mallard,http://dummyimage.com/135x100.png/ff4444/ffffff,134,Grant's gazelle,active
785,688,Vonni,Magnificent frigate bird,http://dummyimage.com/102x100.png/5fa2dd/ffffff,562,Gila monster,unavailable
681,500,Joey,White rhinoceros,http://dummyimage.com/161x100.png/cc0000/ffffff,475,"Goat, mountain",unavailable
351,888,Orly,"Monitor, water",http://dummyimage.com/223x100.png/dddddd/000000,340,Roseat flamingo,unavailable
810,316,Sandro,Brown capuchin,http://dummyimage.com/111x100.png/cc0000/ffffff,60,"Tern, white-winged black",active
800,554,Marleen,Silver-backed fox,http://dummyimage.com/177x100.png/dddddd/000000,204,"Crane, blue",unavailable
170,597,Maddy,Whip-tailed wallaby,http://dummyimage.com/186x100.png/ff4444/ffffff,527,"Hartebeest, red",available
86,200,Darren,Indian leopard,http://dummyimage.com/222x100.png/ff4444/ffffff,67,Blue-faced booby,active
982,188,Jard,"Frogmouth, tawny",http://dummyimage.com/163x100.png/dddddd/000000,660,Ovenbird,available
539,909,Charissa,Steller's sea lion,http://dummyimage.com/221x100.png/dddddd/000000,859,Arboral spiny rat,active
930,341,Dasi,Common zebra,http://dummyimage.com/117x100.png/cc0000/ffffff,152,"Grouse, sage",active
297,26,Corena,"Weaver, white-browed sparrow",http://dummyimage.com/184x100.png/ff4444/ffffff,240,"Heron, green",unavailable
721,968,Gary,Common wolf,http://dummyimage.com/224x100.png/5fa2dd/ffffff,488,"Lizard, desert spiny",unavailable
175,585,Candice,Turkey vulture,http://dummyimage.com/225x100.png/5fa2dd/ffffff,677,Lappet-faced vulture,active
369,240,Prinz,Least chipmunk,http://dummyimage.com/220x100.png/5fa2dd/ffffff,921,"Stork, black-necked",active
765,809,Salmon,"Flamingo, roseat",http://dummyimage.com/173x100.png/ff4444/ffffff,356,River wallaby,available
454,709,Dorthea,Kalahari scrub robin,http://dummyimage.com/138x100.png/cc0000/ffffff,432,"Waterbuck, defassa",unavailable
434,768,Jareb,Desert tortoise,http://dummyimage.com/143x100.png/ff4444/ffffff,571,"Legaan, Monitor (unidentified)",unavailable
329,599,Marilyn,"Rattlesnake, dusky",http://dummyimage.com/214x100.png/5fa2dd/ffffff,669,Bird (unidentified),active
260,937,Rafi,Lappet-faced vulture,http://dummyimage.com/120x100.png/dddddd/000000,724,"Bear, american black",unavailable
924,540,Dorris,"Lemur, lesser mouse",http://dummyimage.com/110x100.png/cc0000/ffffff,694,Red-capped cardinal,unavailable
311,142,Valerye,"Owl, madagascar hawk",http://dummyimage.com/211x100.png/dddddd/000000,791,Eastern white pelican,active
